"Nameagency","Year","Month","RusFedsub","Avtemp","Rainfall"
"Росгидромет", 2015,"август","Тверская область",16.1,"31"
"Росгидромет",2015,"август","Московская область",17.1,"23"
"Росгидромет",2015,"август","Смоленская область",17.4,"19"
"Росгидромет",2015,"август","Костромская область",14.2,"64"
"Росгидромет",2015,"август","Ярославская область",16,"42"
"Росгидромет",2015,"август","Ивановская область",15.5,"38"
"Росгидромет",2015,"август","Владимирская область",16.1,"46"
"Росгидромет",2015,"август","Рязанская область",17,"27"
"Росгидромет",2015,"август","Калужская область",17.5,"5"
"Росгидромет",2015,"август","Тульская область",17.5,"7"
"Росгидромет",2015,"август","Брянская область",18.7,"6"
"Росгидромет",2015,"август","Орловская область",18.8,"3"
"Росгидромет",2015,"август","Липецкая область",18.6,"11"
"Росгидромет",2015,"август","Тамбовская область",18.2,"18"
"Росгидромет",2015,"август","Воронежская область",20.1,"5"
"Росгидромет",2015,"август","Белгородская область",20,"6"
"Росгидромет",2015,"август","Курская область",20.3,"4"
"Росгидромет",2015,"август","Ленинградская область",16.3,"42"
"Росгидромет",2015,"август","Новгородская область",16.6,"26"
"Росгидромет",2015,"август","Псковская область",17,"17"
"Росгидромет",2015,"август","Мурманская область",11.6,"33"
"Росгидромет",2015,"август","Республика Карелия",14.8,"71"
"Росгидромет",2015,"август","Ненецкий автономный округ",9,"35"
"Росгидромет",2015,"август","Архангельская область",12.2,"73"
"Росгидромет",2015,"август","Вологодская область",14.4,"66"
"Росгидромет",2015,"август","Республика Коми",10.7,"71"
"Росгидромет",2015,"август","Калининградская область",19.5,"14"
"Росгидромет",2015,"август","Кировская область",13.6,"85"
"Росгидромет",2015,"август","Нижегородская область",15.6,"45"
"Росгидромет",2015,"август","Республика Марий Эл",15.4,"69"
"Росгидромет",2015,"август","Чувашская Республика",15.9,"69"
"Росгидромет",2015,"август","Республика Мордовия",16,"44"
"Росгидромет",2015,"август","Республика Татарстан",15.8,"118"
"Росгидромет",2015,"август","Ульяновская область",16.5,"22"
"Росгидромет",2015,"август","Самарская область",17.8,"19"
"Росгидромет",2015,"август","Пензенская область",17,"17"
"Росгидромет",2015,"август","Саратовская область",19.6,"16"
"Росгидромет",2015,"август","Удмуртская Республика",13.8,"116"
"Росгидромет",2015,"август","Пермский край",12.1,"141"
"Росгидромет",2015,"август","Оренбургская область",18.4,"16"
"Росгидромет",2015,"август","Республика Башкортостан",14.7,"65"
"Росгидромет",2015,"август","Волгоградская область",22.1,"10"
"Росгидромет",2015,"август","Астраханская область",24.5,"5"
"Росгидромет",2015,"август","Республика Калмыкия",25.1,"22"
"Росгидромет",2015,"август","Ростовская область",23.9,"11"
"Росгидромет",2015,"август","Kраснодарский край",24.4,"30"
"Росгидромет",2015,"август","Республика Адыгея",23.3,"41"
"Росгидромет",2015,"август","Cтавропольский край",22,"23"
"Росгидромет",2015,"август","Карачаево-Черкесская Республика",18,"69"
"Росгидромет",2015,"август","Республика Дагестан",21.6,"43"
"Росгидромет",2015,"август","Кабардино-Балкарская Республика",23.3,"55"
"Росгидромет",2015,"август","Республика Северная Осетия-Алания",22.8,"74"
"Росгидромет",2015,"август","Республика Ингушетия",,"79"
"Росгидромет",2015,"август","Чеченская Республика",,"36"
"Росгидромет",2015,"август","Свердловская область",12.2,"136"
"Росгидромет",2015,"август","Челябинская область",14.5,"61"
"Росгидромет",2015,"август","Курганская область",14.1,"65"
"Росгидромет",2015,"август","Ямало-Ненецкий автономный округ",9.9,"48"
"Росгидромет",2015,"август","Ханты-Мансийский автономный округ",12,"100"
"Росгидромет",2015,"август","Тюменская область",13.1,"93"
"Росгидромет",2015,"август","Омская область",14.7,"74"
"Росгидромет",2015,"август","Томская область",13.9,"132"
"Росгидромет",2015,"август","Новосибирская область",15.9,"59"
"Росгидромет",2015,"август","Кемеровская область",16.7,"68"
"Росгидромет",2015,"август","Алтайский край",17.9,"39"
"Росгидромет",2015,"август","Республика Алтай",13.6,"57"
"Росгидромет",2015,"август","Таймырский муниципальный район",5.3,"30"
"Росгидромет",2015,"август","Эвенкийский муниципальный район",13.1,"72"
"Росгидромет",2015,"август","Красноярский край",14.4,"62"
"Росгидромет",2015,"август","Республика Хакасия",14.4,"56"
"Росгидромет",2015,"август","Республика Тыва",16.5,"17"
"Росгидромет",2015,"август","Иркутская область",15.9,"69"
"Росгидромет",2015,"август","Республика Бурятия",16.6,"52"
"Росгидромет",2015,"август","Забайкальский край",16.7,"100"
"Росгидромет",2015,"август","Республика Саха (Якутия)",12.5,"45"
"Росгидромет",2015,"август","Амурская область",19.8,"80"
"Росгидромет",2015,"август","Чукотский автономный округ",7.7,"51"
"Росгидромет",2015,"август","Магаданская область",11.5,"46"
"Росгидромет",2015,"август","Kамчатский край",12.5,"96 "
"Росгидромет",2015,"август","Xабаровский край",18.5,"72"
"Росгидромет",2015,"август","Приморский край",20.3,"156 "
"Росгидромет",2015,"август","Сахалинская область",14.9,"66"
"Росгидромет",2015,"август","Автономная Республика Крым",24,"18"
